City,Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,AQI,AQI_Bucket
Delhi,2022-07-11,202.9,342.2,108.0,110.2,243.6,47.8,9.88,71.4,97.3,363.9,Very Poor
Chennai,2023-09-28,447.8,119.7,135.4,125.6,124.9,21.7,8.62,62.1,127.5,182.7,Moderate
Bangalore,2017-06-16,412.7,115.1,78.0,116.5,118.9,9.3,3.26,72.1,29.8,136.5,Moderate
Chennai,2017-03-30,38.0,409.2,103.4,115.5,208.1,46.5,4.55,39.9,4.1,373.9,Very Poor
Delhi,2024-06-03,254.2,230.4,31.9,111.5,102.3,18.5,1.78,74.3,85.1,404.2,Severe
Kolkata,2016-08-16,258.5,449.3,20.5,115.4,97.9,21.5,2.11,57.1,113.6,427.3,Severe
Chennai,2019-05-01,309.2,259.8,129.7,59.6,99.0,10.0,6.53,37.3,54.4,459.2,Severe
Chennai,2015-02-14,366.0,213.6,5.8,54.6,128.8,20.7,0.62,7.2,109.7,175.8,Moderate
Chennai,2021-09-08,319.5,52.6,189.5,132.1,71.8,27.5,7.02,12.0,44.2,469.5,Severe
Kolkata,2022-05-10,291.7,195.9,199.6,143.1,157.7,3.6,5.86,81.7,124.1,441.7,Severe
Mumbai,2018-01-04,366.9,565.2,199.2,97.2,28.8,24.6,2.77,4.6,70.2,117.2,Moderate
Chennai,2020-02-18,18.4,439.7,32.2,133.9,101.0,49.7,9.84,5.1,111.9,413.5,Severe
Bangalore,2024-06-07,333.8,148.4,36.2,87.5,152.5,29.8,9.33,7.1,166.5,483.8,Severe
Mumbai,2022-07-29,129.7,417.0,24.9,79.6,20.1,7.5,5.79,32.1,114.8,383.7,Very Poor
Bangalore,2016-04-08,32.1,375.4,118.8,18.4,97.3,47.6,1.04,80.1,140.8,331.6,Very Poor
Kolkata,2021-04-06,224.0,159.9,26.1,112.9,146.6,0.8,2.35,29.4,133.3,380.0,Very Poor
Delhi,2016-08-13,110.1,514.6,60.5,17.5,60.9,30.4,3.59,38.4,135.7,266.2,Poor
Bangalore,2020-04-30,146.3,595.2,15.8,139.0,234.4,40.7,7.54,80.2,14.4,320.4,Very Poor
Kolkata,2015-01-23,437.7,541.7,83.8,91.2,88.0,44.1,6.09,2.6,17.6,151.0,Moderate
Kolkata,2016-09-06,303.8,37.5,3.9,137.2,23.6,37.6,0.21,26.2,35.3,453.8,Severe
Bangalore,2023-02-20,384.1,478.6,12.1,50.6,36.4,30.3,5.98,50.5,65.8,469.3,Severe
Bangalore,2021-03-25,44.7,214.5,129.9,62.5,80.0,34.3,2.02,65.1,166.6,197.9,Moderate
Bangalore,2017-06-11,170.1,58.4,82.4,20.5,163.2,38.1,7.68,49.8,0.5,338.7,Very Poor
Chennai,2021-06-03,376.3,363.2,121.7,67.3,89.7,42.7,8.47,69.9,171.8,316.3,Very Poor
Chennai,2021-03-03,87.9,270.5,38.1,91.5,82.7,40.8,1.15,66.2,33.9,220.5,Poor
Delhi,2023-08-29,205.5,160.9,9.0,12.4,194.6,3.1,9.43,69.6,195.3,365.8,Very Poor
Chennai,2020-06-20,491.8,132.0,81.3,43.8,188.0,29.7,4.01,1.1,117.6,125.5,Moderate
Bangalore,2024-02-22,243.2,84.5,112.5,12.5,249.9,19.5,8.47,73.1,36.3,394.8,Very Poor
Bangalore,2020-12-28,207.0,354.6,110.9,34.1,46.6,21.0,1.4,45.2,21.1,367.0,Very Poor
Kolkata,2023-12-13,300.9,304.5,81.6,94.4,69.7,4.3,6.35,97.5,96.1,450.9,Severe
Bangalore,2017-09-16,165.2,191.9,82.8,20.1,11.4,27.1,1.11,27.3,43.7,334.9,Very Poor
Delhi,2021-09-15,343.9,54.3,21.5,72.1,85.9,14.4,7.58,8.8,8.9,493.9,Severe
Delhi,2020-01-12,170.6,463.1,166.1,86.4,65.1,3.6,4.54,5.3,129.8,447.1,Severe
Mumbai,2019-02-18,467.3,61.1,189.0,27.1,83.4,42.4,7.43,69.5,174.8,215.7,Poor
Chennai,2022-02-16,410.5,200.2,144.1,13.6,76.5,8.0,3.0,12.6,169.0,201.0,Poor
Mumbai,2017-11-13,5.4,476.2,71.8,134.5,199.6,38.1,8.06,85.5,121.8,465.9,Severe
Mumbai,2023-09-25,363.8,470.9,23.3,58.5,162.0,36.2,4.75,94.2,102.8,458.2,Severe
Bangalore,2021-12-27,437.0,35.1,31.1,61.7,112.4,49.0,6.43,76.3,71.8,155.3,Moderate
Mumbai,2022-02-27,256.6,226.5,22.3,123.6,38.1,38.2,3.66,10.4,194.3,406.6,Severe
Bangalore,2019-12-22,3.6,355.6,80.6,12.2,126.5,39.7,4.04,40.9,123.4,306.8,Very Poor
Chennai,2019-04-01,224.3,435.5,62.1,100.2,177.3,46.0,3.85,17.6,82.9,407.5,Severe
Delhi,2015-01-28,67.1,557.4,141.8,141.9,20.8,39.4,5.7,58.0,4.3,161.9,Moderate
Kolkata,2018-07-16,309.9,341.5,110.7,103.7,247.2,30.0,8.67,26.2,190.6,459.9,Severe
Chennai,2023-04-16,176.8,596.9,180.2,18.3,113.3,44.2,6.04,53.2,102.7,343.8,Very Poor
Bangalore,2019-02-13,139.2,583.2,195.8,68.7,180.0,34.6,8.44,38.6,188.0,315.0,Very Poor
Mumbai,2024-07-23,342.6,320.8,16.9,22.0,77.4,26.0,8.4,78.5,39.7,492.6,Severe
Kolkata,2023-02-24,307.0,500.4,161.9,139.7,160.0,4.5,2.6,9.7,4.6,457.0,Severe
Delhi,2022-03-20,154.7,149.4,119.9,136.0,215.9,23.1,5.3,78.5,109.8,326.9,Very Poor
Chennai,2021-09-26,168.4,599.2,84.3,0.3,139.1,11.3,3.12,58.8,9.4,337.4,Very Poor
Delhi,2022-04-07,361.1,198.2,152.8,24.8,186.7,15.9,7.28,36.8,99.6,165.9,Moderate
Bangalore,2020-09-10,431.4,522.6,157.2,112.8,100.7,13.1,1.5,54.5,98.9,132.8,Moderate
Chennai,2023-05-31,27.5,155.9,156.3,99.7,199.8,5.0,0.82,28.6,61.9,137.5,Moderate
Chennai,2016-02-22,462.2,179.8,45.5,127.9,245.8,5.3,3.55,94.8,45.4,153.4,Moderate
Bangalore,2019-06-30,114.0,526.2,196.3,9.9,207.8,20.6,2.3,19.5,159.0,279.5,Poor
Chennai,2019-09-05,94.5,339.8,56.7,136.7,171.0,12.6,0.72,65.3,118.5,289.8,Poor
Mumbai,2021-04-17,390.1,81.2,59.7,12.3,209.6,29.0,5.14,61.5,187.8,248.7,Poor
Kolkata,2016-03-02,105.1,334.7,104.5,77.5,65.4,11.3,7.84,64.6,27.6,284.7,Poor
Delhi,2020-03-21,136.9,319.0,46.6,83.2,115.5,5.3,0.38,62.6,189.6,313.2,Very Poor
Bangalore,2020-01-16,449.6,297.8,114.3,142.2,83.1,13.2,2.75,10.3,128.7,247.8,Poor
Kolkata,2022-01-18,482.2,171.4,188.6,36.0,192.8,28.4,7.88,6.4,101.3,173.4,Moderate
Delhi,2016-01-14,244.0,409.8,79.7,31.1,129.4,13.7,0.25,28.7,161.7,395.4,Very Poor
Bangalore,2016-07-26,301.6,272.1,192.0,41.3,151.3,25.1,9.03,93.4,199.2,451.6,Severe
Mumbai,2022-11-07,445.1,322.1,92.8,133.4,83.1,26.5,7.18,81.0,121.3,272.1,Poor
Mumbai,2017-04-29,249.8,574.3,83.1,124.6,114.7,14.9,6.82,63.8,179.3,399.8,Very Poor
Chennai,2019-03-21,289.3,44.9,197.3,62.4,149.3,46.8,2.32,15.7,63.5,439.3,Severe
Delhi,2017-05-13,295.6,260.0,156.0,11.7,132.0,31.7,9.34,6.5,65.5,445.6,Severe
Bangalore,2020-03-27,2.6,295.6,84.9,42.8,180.1,7.8,5.96,7.7,30.9,245.6,Poor
Delhi,2022-01-07,319.7,305.0,31.9,37.5,203.6,35.0,6.4,54.3,108.6,469.7,Severe
Mumbai,2024-03-13,201.4,258.0,94.6,139.1,52.5,16.5,8.29,69.7,191.1,362.7,Very Poor
Kolkata,2023-09-27,144.0,117.0,145.0,8.9,53.9,10.9,0.95,8.6,148.8,318.7,Very Poor
Delhi,2018-11-05,275.0,594.7,195.9,46.9,185.2,18.3,1.37,32.6,40.1,425.0,Severe
Bangalore,2023-11-18,75.8,440.4,57.9,37.8,66.2,40.2,9.83,1.2,61.8,414.5,Severe
Delhi,2018-10-02,465.8,284.2,27.2,138.3,78.9,28.2,3.11,17.3,148.0,234.2,Poor
Delhi,2019-02-15,495.5,124.5,166.9,90.4,188.0,33.2,8.98,6.8,137.9,187.2,Moderate
Delhi,2023-07-21,183.9,578.6,38.5,146.0,179.3,5.7,9.08,88.4,160.1,349.3,Very Poor
Kolkata,2016-01-02,323.8,310.0,1.5,68.4,16.5,18.7,4.74,89.2,148.5,473.8,Severe
Bangalore,2018-03-18,63.9,32.6,88.5,87.5,98.5,26.7,8.68,83.1,89.2,183.5,Moderate
Chennai,2024-07-09,264.7,105.5,154.8,105.3,183.4,27.5,7.65,19.3,90.8,414.7,Severe
Mumbai,2016-05-18,427.2,391.5,140.4,76.7,152.3,38.7,6.04,65.2,113.1,351.8,Very Poor
Bangalore,2015-08-16,7.2,160.6,63.2,46.5,35.9,46.2,9.1,88.2,165.7,196.6,Moderate
Kolkata,2018-03-13,59.2,189.6,97.9,143.0,108.4,30.6,8.1,86.4,190.8,256.3,Poor
Kolkata,2020-08-05,310.9,19.8,75.4,101.5,34.8,20.1,6.96,95.6,183.6,460.9,Severe
Chennai,2021-12-09,33.3,267.3,50.0,119.5,9.3,19.9,1.81,6.0,5.7,217.3,Poor
Bangalore,2019-04-11,72.6,233.1,69.1,16.8,56.7,30.9,9.64,53.5,94.1,195.5,Moderate
Bangalore,2021-10-23,446.6,381.4,132.9,126.4,113.3,45.7,8.5,0.5,189.8,339.1,Very Poor
Kolkata,2023-04-15,361.9,527.2,180.7,109.0,123.0,19.7,1.44,14.6,50.5,129.0,Moderate
Bangalore,2020-10-26,19.1,9.7,172.8,42.1,88.0,26.1,9.02,16.7,78.0,187.7,Moderate
Bangalore,2018-05-01,471.6,498.5,26.0,149.4,17.2,1.8,9.96,26.8,139.8,497.8,Severe
Bangalore,2017-07-24,33.9,57.3,170.4,144.3,196.9,28.1,6.33,16.3,198.5,275.9,Poor
Kolkata,2015-05-11,398.0,84.4,178.4,20.3,39.7,5.1,6.86,23.1,36.4,160.7,Moderate
Mumbai,2023-04-13,467.8,215.1,12.9,64.0,77.3,36.8,3.92,63.8,153.3,178.3,Moderate
Kolkata,2024-07-16,165.3,38.4,51.2,26.3,192.1,49.6,9.22,83.0,188.8,335.0,Very Poor
Kolkata,2015-08-11,118.3,311.7,123.3,3.0,15.8,42.8,8.87,64.1,42.2,294.2,Poor
Kolkata,2018-07-12,283.3,338.7,163.3,32.5,58.7,46.9,0.55,45.6,145.0,433.3,Severe
Chennai,2021-09-01,184.1,57.8,195.1,34.6,227.7,0.4,9.83,59.0,124.6,349.4,Very Poor
Delhi,2015-07-06,199.0,167.9,161.9,10.8,78.7,46.4,7.47,92.6,96.7,360.9,Very Poor
Kolkata,2015-03-16,207.1,165.5,162.7,94.7,6.5,29.2,7.92,14.8,23.3,367.1,Very Poor
Bangalore,2016-02-24,331.7,220.6,39.1,11.0,228.9,33.6,1.55,1.7,180.3,481.7,Severe
Chennai,2017-10-01,489.9,145.2,44.1,16.4,77.4,40.2,9.76,67.9,13.2,197.0,Moderate
Delhi,2021-05-04,85.4,146.6,83.9,135.6,188.1,3.8,5.69,54.7,167.4,199.1,Moderate
Mumbai,2021-01-15,150.1,583.6,199.9,35.0,42.3,7.8,8.15,79.5,45.1,323.3,Very Poor
Mumbai,2020-05-26,375.3,284.9,119.6,31.3,19.2,33.6,0.13,89.1,3.4,234.9,Poor
Bangalore,2018-10-07,156.3,116.1,144.5,36.9,99.3,16.4,9.32,97.4,129.5,328.1,Very Poor
Chennai,2020-03-13,328.2,476.6,28.1,120.2,133.5,27.6,4.5,93.4,58.7,478.2,Severe
Delhi,2019-03-09,272.8,184.8,55.7,80.9,77.9,19.1,9.36,42.7,171.9,422.8,Severe
Mumbai,2018-03-13,492.7,369.3,112.7,85.5,159.3,7.7,9.32,63.4,31.0,323.9,Very Poor
Delhi,2017-12-24,306.8,86.5,173.0,26.2,135.3,14.2,4.66,82.2,100.6,456.8,Severe
Mumbai,2019-06-16,83.9,75.0,172.7,103.2,67.1,5.9,6.65,27.4,135.8,179.2,Moderate
Bangalore,2022-01-16,134.3,534.5,85.6,72.1,227.4,11.9,4.94,88.0,172.7,311.2,Very Poor
Kolkata,2024-08-03,444.6,476.9,88.7,82.5,188.9,25.8,0.27,46.7,6.9,466.9,Severe
Chennai,2016-03-02,9.4,467.0,187.7,99.8,193.6,28.0,8.82,92.6,92.3,452.7,Severe
Delhi,2020-06-02,210.0,257.9,171.5,41.7,125.8,31.5,9.01,17.7,32.1,369.3,Very Poor
Chennai,2024-09-28,482.6,221.9,81.0,92.5,76.9,31.2,4.33,52.9,23.4,181.3,Moderate
Mumbai,2015-01-09,232.9,102.6,44.8,113.4,233.2,7.9,9.66,8.7,82.5,386.9,Very Poor
Bangalore,2024-06-13,470.3,335.5,56.5,22.9,161.5,2.1,6.98,64.4,182.2,285.5,Poor
Chennai,2015-06-22,490.3,232.1,16.4,41.4,26.1,37.5,6.22,14.2,115.2,188.1,Moderate
Mumbai,2024-05-24,382.7,235.4,12.6,54.8,27.1,11.6,1.65,11.9,16.8,190.3,Moderate
Chennai,2024-05-29,480.0,415.2,148.7,123.4,212.3,7.3,0.73,40.0,100.3,381.5,Very Poor
Chennai,2019-08-08,147.1,212.5,12.6,121.3,219.5,46.6,9.9,75.7,55.7,321.0,Very Poor
Delhi,2023-11-08,346.9,180.2,5.9,130.5,128.4,45.4,9.96,15.6,151.4,496.9,Severe
Delhi,2016-04-08,418.6,509.5,28.9,103.7,202.7,37.6,7.39,78.5,68.1,167.3,Moderate
Chennai,2016-06-13,338.5,553.1,190.3,83.1,187.2,45.6,5.43,21.6,104.6,488.5,Severe
Bangalore,2020-07-07,464.9,187.6,38.5,72.7,137.8,16.4,4.22,64.9,34.7,158.5,Moderate
Kolkata,2018-11-19,321.2,260.7,194.1,142.2,52.0,8.2,0.8,99.2,156.3,471.2,Severe
Bangalore,2016-11-09,104.5,79.4,195.7,54.1,128.1,6.9,5.05,27.3,2.6,247.1,Poor
Chennai,2019-07-24,461.9,363.6,85.7,86.3,182.3,19.3,2.96,98.1,108.2,316.8,Very Poor
Chennai,2024-09-16,160.7,376.9,184.6,125.4,81.2,40.2,4.53,6.1,38.0,333.5,Very Poor
Mumbai,2015-04-24,121.9,260.9,100.6,115.9,78.5,45.4,0.43,53.1,194.0,301.7,Very Poor
Mumbai,2019-04-09,143.5,277.5,101.6,9.8,79.7,46.6,2.7,25.5,161.4,318.3,Very Poor
Delhi,2016-06-27,440.3,491.8,191.0,77.7,69.9,14.9,9.24,88.3,44.4,488.2,Severe
Chennai,2024-01-01,80.0,208.7,31.0,24.2,177.0,37.1,1.39,9.2,1.0,172.6,Moderate
Delhi,2015-09-19,95.9,569.8,192.5,4.9,238.0,4.7,5.32,99.0,30.5,217.7,Poor
Mumbai,2022-10-18,148.0,571.2,1.3,10.4,1.2,23.4,4.86,18.7,27.1,321.7,Very Poor
Kolkata,2017-07-26,184.1,70.3,62.8,110.6,190.7,18.0,8.2,7.4,123.1,349.4,Very Poor
Kolkata,2019-01-25,193.6,570.7,142.5,130.3,62.7,44.4,2.95,83.9,49.8,356.7,Very Poor
Mumbai,2021-06-12,151.5,315.6,186.5,147.1,163.8,21.5,5.1,41.3,189.2,324.4,Very Poor
Delhi,2024-03-01,150.2,320.8,114.6,141.8,130.9,21.6,7.83,24.5,96.0,323.4,Very Poor
Chennai,2019-11-01,58.6,442.1,118.7,62.5,28.7,39.4,1.78,39.2,146.2,416.9,Severe
Mumbai,2023-08-04,342.9,442.1,185.8,108.0,210.0,21.8,6.59,77.7,54.6,492.9,Severe
Mumbai,2020-08-28,39.5,499.6,187.4,66.7,129.5,22.3,0.83,61.7,4.0,499.4,Severe
Delhi,2019-12-20,115.6,193.8,22.6,10.7,39.1,47.4,8.02,49.1,15.0,285.0,Poor
Bangalore,2015-01-11,470.4,237.2,9.3,49.5,137.8,43.0,8.68,92.9,158.0,191.5,Moderate
Mumbai,2018-03-30,192.7,588.3,182.9,90.7,101.5,25.9,0.49,1.6,69.7,356.0,Very Poor
Chennai,2024-04-18,255.7,279.0,37.6,14.3,242.3,44.2,8.38,57.0,149.8,405.7,Severe
Delhi,2016-06-30,85.2,278.1,6.6,5.0,36.5,39.3,6.05,57.0,70.3,228.1,Poor
Chennai,2021-12-06,49.3,565.7,18.2,85.0,248.2,39.1,9.42,63.8,35.6,192.7,Moderate
Kolkata,2017-02-01,445.4,28.8,101.2,19.6,78.4,27.2,5.18,80.8,78.2,139.6,Moderate
Mumbai,2018-02-04,471.3,33.5,109.4,81.2,155.9,47.0,7.96,84.1,157.2,184.0,Moderate
Delhi,2015-05-28,265.1,107.5,136.1,85.7,208.5,15.3,8.04,10.9,178.1,415.1,Severe
Chennai,2019-11-28,293.7,398.1,77.2,110.3,228.4,36.3,2.24,2.8,20.0,443.7,Severe
Chennai,2019-02-03,440.7,411.8,36.9,103.7,244.5,25.1,0.78,86.1,139.1,377.2,Very Poor
Mumbai,2024-06-12,7.4,442.7,186.1,48.8,114.1,12.0,0.51,41.3,91.7,417.8,Severe
Bangalore,2024-05-17,258.3,451.6,113.5,130.7,91.0,17.3,6.65,84.4,30.3,430.6,Severe
Delhi,2015-05-25,98.2,87.4,17.7,118.3,167.1,27.9,0.11,2.3,130.2,225.6,Poor
Kolkata,2016-05-06,431.4,308.7,191.5,66.0,189.8,25.7,1.65,96.1,177.9,258.7,Poor
Kolkata,2018-07-05,488.0,587.1,146.4,96.5,117.7,2.4,3.83,28.1,187.1,246.9,Poor
Mumbai,2015-03-27,252.0,220.2,193.4,68.1,24.7,36.3,0.57,73.4,95.4,402.0,Severe
Chennai,2017-02-16,253.5,209.0,168.2,103.3,85.1,24.5,0.05,84.9,196.5,403.5,Severe
Delhi,2020-02-05,99.5,88.4,173.5,53.0,66.4,23.4,9.5,2.6,162.4,230.0,Poor
Delhi,2022-12-29,293.9,414.3,138.5,48.0,129.5,0.6,5.34,36.1,172.9,443.9,Severe
Delhi,2021-01-24,493.2,434.0,86.6,74.7,16.2,22.7,3.22,46.9,27.9,405.3,Severe
Chennai,2019-06-14,1.7,167.9,2.8,115.5,188.5,33.3,8.19,61.9,110.3,177.3,Moderate
Bangalore,2023-11-05,265.4,573.4,74.2,69.8,156.1,11.3,1.52,62.7,150.1,415.4,Severe
Chennai,2018-03-23,355.9,57.8,108.3,7.3,238.9,33.6,1.41,44.0,58.5,67.9,Satisfactory
Mumbai,2021-03-05,256.9,188.9,1.3,110.1,150.8,20.3,3.1,35.5,129.7,406.9,Severe
Mumbai,2022-10-24,137.1,239.9,137.3,30.7,217.8,23.1,0.86,92.0,51.0,313.4,Very Poor
Delhi,2016-03-31,473.5,176.9,40.4,37.5,58.4,39.0,4.13,94.0,189.3,252.5,Poor
Mumbai,2018-05-28,417.7,174.8,2.6,83.7,215.2,8.7,5.12,38.7,86.7,150.0,Moderate
Delhi,2015-03-26,285.7,577.6,5.9,81.0,211.1,10.3,6.68,88.4,156.5,435.7,Severe
Bangalore,2015-02-26,356.0,523.7,189.9,125.4,71.1,9.9,1.17,63.9,75.1,145.4,Moderate
Mumbai,2017-02-27,477.0,565.0,151.3,63.3,134.7,16.1,0.41,61.0,167.5,199.3,Moderate
Chennai,2018-07-06,212.2,173.4,196.3,38.3,204.6,10.8,0.42,19.7,9.8,371.0,Very Poor
Mumbai,2020-04-28,125.4,370.5,156.9,75.5,148.2,46.3,9.68,0.4,25.9,325.4,Very Poor
Chennai,2016-04-07,76.0,261.6,44.1,120.6,43.8,8.1,1.63,21.1,172.4,211.6,Poor
Mumbai,2019-02-28,162.0,481.3,22.7,72.5,112.8,11.4,4.15,77.4,43.5,473.2,Severe
Chennai,2019-04-27,225.5,432.7,22.1,53.9,95.7,4.6,6.46,8.0,101.0,403.4,Severe
Delhi,2020-06-08,281.7,516.0,188.7,78.8,88.0,28.5,4.43,33.1,177.6,431.7,Severe
Mumbai,2023-07-13,291.2,25.7,26.3,102.4,1.3,0.6,0.62,6.4,147.2,441.2,Severe
Chennai,2020-02-21,227.5,50.0,58.0,40.2,216.6,5.3,0.87,93.4,62.5,382.7,Very Poor
Chennai,2019-03-14,485.3,471.4,174.5,38.1,59.9,49.3,1.65,80.4,55.3,459.0,Severe
Kolkata,2021-04-22,366.9,299.2,165.7,73.6,1.2,6.6,8.88,50.1,121.4,249.2,Poor
Chennai,2022-12-26,265.0,48.2,104.3,116.0,87.5,45.7,4.85,74.9,58.2,415.0,Severe
Bangalore,2019-03-11,395.6,74.9,85.3,0.2,125.6,7.1,5.0,65.5,194.2,265.0,Poor
Bangalore,2018-07-15,375.7,466.0,153.5,140.1,203.3,43.3,2.39,15.2,88.5,451.2,Severe
Kolkata,2018-02-10,97.5,519.6,48.4,122.6,95.0,39.9,0.77,26.9,161.2,223.2,Poor
Delhi,2019-02-22,192.7,188.7,2.0,62.5,154.2,6.9,7.01,15.4,59.8,356.0,Very Poor
Chennai,2024-02-11,48.7,313.8,15.4,58.6,90.5,23.3,3.62,4.9,57.8,263.8,Poor
Bangalore,2017-07-01,260.8,20.4,112.8,14.7,124.9,23.6,4.96,70.1,55.0,410.8,Severe
Kolkata,2022-05-30,363.8,329.4,73.2,33.4,150.0,5.8,3.79,69.2,171.0,279.4,Poor
Delhi,2017-04-05,470.7,321.8,15.8,62.2,239.2,22.1,5.15,44.0,173.8,271.8,Poor
Chennai,2022-05-26,269.0,499.1,181.3,54.9,167.4,15.1,8.43,60.3,143.0,498.7,Severe
Kolkata,2017-09-25,390.9,303.6,0.5,33.8,6.4,36.2,6.3,98.4,103.3,253.6,Poor
Kolkata,2024-02-01,225.7,302.8,160.9,85.9,216.0,11.8,9.6,36.8,152.9,381.4,Very Poor
Mumbai,2022-03-24,326.3,438.5,58.2,101.5,157.3,9.2,8.2,84.0,154.9,476.3,Severe
Kolkata,2019-07-16,333.7,15.8,29.7,137.2,157.6,0.4,9.17,77.0,39.7,483.7,Severe
Mumbai,2017-03-09,265.3,511.7,20.9,137.5,179.3,36.7,4.06,50.0,183.2,415.3,Severe
Delhi,2015-12-11,163.1,573.4,123.6,113.6,63.3,15.2,5.3,67.7,74.3,333.3,Very Poor
Kolkata,2023-05-08,213.2,163.4,54.7,96.4,58.2,38.1,9.97,79.1,37.3,371.8,Very Poor
Delhi,2021-06-08,310.8,195.2,165.2,3.0,192.8,13.0,1.84,25.9,76.0,460.8,Severe
Chennai,2017-01-11,302.2,204.5,76.4,34.9,223.0,49.0,9.04,59.1,137.1,452.2,Severe
Chennai,2021-05-01,258.6,166.0,154.6,53.9,57.9,27.0,8.94,48.7,6.9,408.6,Severe
Mumbai,2015-02-14,160.2,138.2,95.2,54.7,173.7,5.5,3.87,37.0,34.6,331.1,Very Poor
Bangalore,2018-09-01,118.6,255.0,165.8,65.2,83.7,32.2,5.33,15.5,127.2,295.2,Poor
Mumbai,2016-05-29,383.6,18.3,73.4,70.7,21.2,21.8,1.09,66.7,97.7,97.7,Satisfactory
Chennai,2022-03-04,83.9,479.0,167.2,29.8,3.8,42.2,7.97,17.7,75.3,469.9,Severe
Delhi,2021-09-16,385.3,422.3,198.5,3.8,212.3,22.5,8.74,59.1,92.0,390.4,Very Poor
Mumbai,2019-07-10,87.6,290.6,110.0,64.8,117.3,11.8,9.1,73.7,183.3,240.6,Poor
Delhi,2023-01-11,191.0,586.8,137.2,133.9,226.2,11.2,7.57,19.6,110.5,354.7,Very Poor
Bangalore,2020-06-03,315.7,151.6,77.5,114.5,180.4,13.4,5.63,54.0,76.5,465.7,Severe
Mumbai,2019-01-30,248.2,43.2,97.1,79.8,132.5,38.5,6.08,55.6,174.0,398.6,Very Poor
Delhi,2019-07-18,39.3,368.4,55.9,101.1,237.0,11.2,7.08,7.7,192.6,322.8,Very Poor
Kolkata,2020-02-27,154.2,231.8,7.2,110.6,81.6,46.8,2.55,62.5,162.2,326.5,Very Poor
Mumbai,2017-05-20,392.8,81.0,2.9,90.8,105.9,25.6,2.97,4.1,129.7,143.4,Moderate
Bangalore,2023-08-06,140.7,62.7,152.1,67.8,75.4,34.9,0.82,60.7,33.4,316.1,Very Poor
Mumbai,2015-11-18,182.9,7.6,50.0,58.9,229.0,15.8,7.51,53.7,126.1,348.5,Very Poor
Bangalore,2019-10-07,171.0,585.1,21.3,38.7,183.9,28.6,6.62,48.3,187.2,339.4,Very Poor
Mumbai,2019-02-16,377.5,446.0,156.8,42.2,122.4,48.4,3.89,15.9,74.8,422.5,Severe
Mumbai,2015-09-13,301.4,31.6,189.2,38.9,207.7,45.4,1.93,96.2,30.3,451.4,Severe
Mumbai,2016-07-13,11.3,162.3,76.2,24.2,197.1,13.3,5.09,65.5,127.1,141.7,Moderate
Mumbai,2022-11-23,223.9,378.3,67.3,110.0,224.8,12.7,0.06,2.2,142.6,380.0,Very Poor
Kolkata,2016-04-22,205.1,54.0,31.7,141.5,110.3,43.6,4.63,88.4,135.9,365.5,Very Poor
Mumbai,2016-11-15,152.7,583.8,119.0,77.0,107.1,38.1,9.76,58.8,163.7,325.3,Very Poor
Delhi,2024-01-31,160.2,372.8,121.3,102.7,81.9,48.1,9.77,53.4,45.4,331.1,Very Poor
Mumbai,2024-04-04,491.9,432.3,187.9,125.4,31.2,34.7,1.93,97.0,57.6,402.9,Severe
Delhi,2021-05-10,34.0,423.9,86.8,142.8,170.9,37.5,7.29,6.7,196.4,392.4,Very Poor
Chennai,2016-10-19,359.9,414.7,183.2,39.1,169.1,11.9,7.46,45.5,158.8,380.8,Very Poor
Kolkata,2016-08-17,87.0,187.7,126.2,111.4,216.8,11.8,7.6,77.3,105.5,189.8,Moderate
Kolkata,2018-05-08,412.5,122.0,139.5,36.7,57.0,49.3,2.21,76.8,189.7,253.5,Poor
Mumbai,2020-05-13,445.2,30.6,176.7,22.8,119.2,44.8,9.86,35.8,111.6,198.2,Moderate
Mumbai,2022-02-13,59.6,452.8,89.0,34.8,138.8,11.6,8.82,71.3,199.4,432.3,Severe
Delhi,2024-01-18,448.3,543.0,17.0,72.8,225.8,46.3,9.72,13.7,31.3,196.5,Moderate
Kolkata,2023-05-22,289.6,360.9,17.3,0.1,11.2,44.7,1.23,34.2,43.8,439.6,Severe
Bangalore,2023-09-04,129.3,51.0,157.7,96.3,247.8,26.8,3.06,26.9,51.6,307.4,Very Poor
Mumbai,2020-06-10,269.1,594.5,169.9,34.6,243.3,40.8,5.34,33.1,16.9,419.1,Severe
Chennai,2020-01-19,325.3,343.8,86.3,94.2,159.9,18.3,0.16,49.2,49.9,475.3,Severe
Kolkata,2021-12-30,33.3,575.2,138.7,146.3,7.5,22.5,3.77,45.6,2.1,166.3,Moderate
Kolkata,2019-05-29,394.8,35.5,191.2,132.5,144.8,42.2,4.31,86.9,78.3,152.5,Moderate
Delhi,2021-04-20,80.6,58.8,75.8,121.6,233.4,4.8,0.23,20.2,156.1,182.4,Moderate
Chennai,2016-09-01,492.6,304.4,18.9,110.0,148.0,43.5,5.76,47.5,177.1,254.4,Poor
Mumbai,2015-06-18,494.8,37.1,55.3,22.6,150.1,48.5,1.81,30.2,105.9,108.2,Moderate
Kolkata,2021-04-07,335.8,550.3,163.5,51.8,220.3,0.3,9.25,78.2,171.4,485.8,Severe
Kolkata,2016-07-29,473.4,13.8,97.8,63.5,173.9,35.2,6.85,59.7,196.2,270.0,Poor
